campaign,tool,lot,failure_next_5,sensor_forest,age_only
120,ETCH-03,64,0,0.006728729751341501,0.0055654516999249035
120,ETCH-03,65,0,0.013725531339519221,0.006347293796070979
120,ETCH-03,66,0,0.009107255108128973,0.007238170667111699
120,ETCH-03,67,0,0.03134586253886935,0.008253048357386826
120,ETCH-03,68,0,0.015106030628618641,0.009408875355785535
120,ETCH-03,69,0,0.013574975302799755,0.010724823691580595
120,ETCH-03,70,0,0.013935896574951988,0.01222255283306718
120,ETCH-03,71,0,0.015475433977779535,0.013926496468851147
120,ETCH-03,72,0,0.01491402087706058,0.015864171436888105
120,ETCH-03,73,0,0.013886228506946329,0.018066506943209912
120,ETCH-03,74,0,0.013887613403868501,0.020568190703359905
120,ETCH-03,75,0,0.02816497681457724,0.0234080266566112
120,ETCH-03,76,0,0.012740048389200634,0.026629296349067525
120,ETCH-03,77,0,0.013427209593460197,0.03028011285587452
120,ETCH-03,78,0,0.017106143778368686,0.03441375211893017
120,ETCH-03,79,0,0.04434150641617608,0.039088941737438564
120,ETCH-03,80,0,0.04584120197499541,0.04437008152720019
120,ETCH-03,81,0,0.022443618800611402,0.05032736359376719
120,ETCH-03,82,0,0.05100399822379127,0.05703675238884091
120,ETCH-03,83,0,0.06525088024688393,0.06457977754644699
120,ETCH-03,84,0,0.06684253719389778,0.0730430847594295
120,ETCH-03,85,0,0.0993696858913521,0.08251768338556707
120,ETCH-03,86,0,0.08876028544226736,0.0930978250513127
120,ETCH-03,87,0,0.12692059399943392,0.10487944683337558
120,ETCH-03,88,0,0.13685805501848125,0.11795811761829424
120,ETCH-03,89,0,0.13948436756133184,0.13242643923984326
120,ETCH-03,90,0,0.17074300384037594,0.14837087732351398
120,ETCH-03,91,0,0.1483603492540369,0.16586803246727091
120,ETCH-03,92,0,0.11833054400429296,0.18498041161474152
120,ETCH-03,93,0,0.18279272685880904,0.20575182176004442
120,ETCH-03,94,0,0.14676487566845264,0.22820258054495718
120,ETCH-03,95,0,0.2083706455452632,0.2523248147932473
120,ETCH-03,96,0,0.23749750081539042,0.27807818901596076
120,ETCH-03,97,0,0.22161451151600722,0.3053864587751017
120,ETCH-03,98,0,0.2841962534087169,0.3341352642068455
120,ETCH-03,99,0,0.33131760181477843,0.36417155355279246
120,ETCH-03,100,0,0.27999012681032714,0.39530494610209993
120,ETCH-03,101,0,0.34826076175034293,0.4273112072867518
120,ETCH-03,102,1,0.387006372518481,0.4599378251834118
120,ETCH-03,103,1,0.43729550115297905,0.4929114679615276
120,ETCH-03,104,1,0.40016370079247654,0.5259468953695469
120,ETCH-03,105,1,0.5369436004001624,0.5587567272733381
120,ETCH-03,106,1,0.5464345135563804,0.5910613681203879
120,ETCH-03,108,0,0.006567841136599755,0.0016994860506774087
120,ETCH-03,109,0,0.017379325383999156,0.0019392912392089338
120,ETCH-03,110,0,0.006527424246663864,0.0022128590219960454
120,ETCH-03,111,0,0.0067641153622924974,0.0025249202500988777
120,ETCH-03,112,0,0.006256419973898844,0.0028808618349007884
120,ETCH-03,113,0,0.007668076179229851,0.0032868156672249548
120,ETCH-03,114,0,0.00655466070929326,0.003749758964263824
120,ETCH-03,115,0,0.006714888754448725,0.004277627322091259
120,ETCH-03,116,0,0.014396994496224613,0.0048794418338637
120,ETCH-03,117,0,0.017883016205250544,0.0055654516999249035
120,ETCH-03,118,0,0.007940997399082165,0.006347293796070979
120,ETCH-03,119,0,0.008117404496182992,0.007238170667111699
120,ETCH-03,120,0,0.007759082286971465,0.008253048357386826
120,ETCH-03,121,0,0.010799897181955068,0.009408875355785535
120,ETCH-03,122,0,0.008983850504952602,0.010724823691580595
120,ETCH-03,123,0,0.030402148424498416,0.01222255283306718
120,ETCH-03,124,0,0.013610481853492886,0.013926496468851147
120,ETCH-03,125,0,0.012078574718717112,0.015864171436888105
120,ETCH-03,126,0,0.013423926086705373,0.018066506943209912
120,ETCH-03,127,0,0.012006694650000324,0.020568190703359905
120,ETCH-03,128,0,0.013837784054163863,0.0234080266566112
120,ETCH-03,129,0,0.012162497802125893,0.026629296349067525
120,ETCH-03,130,0,0.011924613464053461,0.03028011285587452
120,ETCH-03,131,0,0.013251412719275147,0.03441375211893017
120,ETCH-03,132,0,0.01388760714127211,0.039088941737438564
120,ETCH-03,133,0,0.012865918692152922,0.04437008152720019
120,ETCH-03,134,0,0.03511067803412125,0.05032736359376719
120,ETCH-03,135,0,0.014449479907874107,0.05703675238884091
120,ETCH-03,136,0,0.015293753133672896,0.06457977754644699
120,ETCH-03,137,0,0.022691364024635428,0.0730430847594295
120,ETCH-03,138,0,0.04610976842302101,0.08251768338556707
120,ETCH-03,139,1,0.1205433655526752,0.0930978250513127
120,ETCH-03,140,1,0.14817585097509436,0.10487944683337558
120,ETCH-03,141,1,0.1266234440216813,0.11795811761829424
120,ETCH-03,142,1,0.13727401483092877,0.13242643923984326
120,ETCH-03,143,1,0.12136104158197547,0.14837087732351398
120,ETCH-03,145,1,0.007832036060474994,0.0016994860506774087
120,ETCH-03,146,1,0.00670887390942501,0.0019392912392089338
120,ETCH-03,147,1,0.007447817375067037,0.0022128590219960454
120,ETCH-03,148,1,0.006623316038604049,0.0025249202500988777
120,ETCH-03,149,1,0.0067657042912482685,0.0028808618349007884
120,ETCH-03,151,0,0.01081147093261085,0.0016994860506774087
120,ETCH-03,152,0,0.0077333517183385565,0.0019392912392089338
120,ETCH-03,153,0,0.007565393281292752,0.0022128590219960454
120,ETCH-03,154,0,0.008294701487721351,0.0025249202500988777
120,ETCH-03,155,0,0.006788756668289504,0.0028808618349007884
120,ETCH-03,156,0,0.007452189752570978,0.0032868156672249548
120,ETCH-03,157,0,0.00664148329970804,0.003749758964263824
120,ETCH-03,158,0,0.006740621382535686,0.004277627322091259
120,ETCH-03,159,0,0.009341161738296818,0.0048794418338637
120,ETCH-03,160,0,0.006833906284444346,0.0055654516999249035
120,ETCH-03,161,0,0.01063379282502518,0.006347293796070979
120,ETCH-03,162,0,0.009835485189826708,0.007238170667111699
120,ETCH-03,163,0,0.01271138059389601,0.008253048357386826
120,ETCH-03,164,0,0.012461852233072578,0.009408875355785535
120,ETCH-03,165,0,0.011321015867216793,0.010724823691580595
120,ETCH-03,166,0,0.014278656807644388,0.01222255283306718
120,ETCH-03,167,0,0.014461740324144037,0.013926496468851147
120,ETCH-03,168,0,0.014468245530574067,0.015864171436888105
120,ETCH-03,169,0,0.012546856477517281,0.018066506943209912
120,ETCH-03,170,0,0.015507858449895209,0.020568190703359905
120,ETCH-03,171,0,0.012739276076550888,0.0234080266566112
120,ETCH-03,172,0,0.024136600512781107,0.026629296349067525
120,ETCH-03,173,0,0.01325595655376765,0.03028011285587452
120,ETCH-03,174,0,0.01696588330456866,0.03441375211893017
120,ETCH-03,175,0,0.011104728272741182,0.039088941737438564
120,ETCH-03,176,0,0.02139867919439032,0.04437008152720019
120,ETCH-03,177,0,0.019735621225133858,0.05032736359376719
120,ETCH-03,178,0,0.020855548511292905,0.05703675238884091
120,ETCH-03,179,0,0.04900973871403875,0.06457977754644699
120,ETCH-03,180,0,0.11992385300759636,0.0730430847594295
120,ETCH-03,181,0,0.13976491639086852,0.08251768338556707
120,ETCH-03,182,0,0.14321287106682928,0.0930978250513127
120,ETCH-03,183,0,0.1307630580801678,0.10487944683337558
120,ETCH-03,184,0,0.14249858030150203,0.11795811761829424
120,ETCH-03,185,1,0.1430381508481066,0.13242643923984326
120,ETCH-03,186,1,0.12785030196435077,0.14837087732351398
120,ETCH-03,187,1,0.1728303023540056,0.16586803246727091
120,ETCH-03,188,1,0.18172488134552098,0.18498041161474152
120,ETCH-03,189,1,0.19234325093112337,0.20575182176004442
120,ETCH-03,191,0,0.016817532588199284,0.0016994860506774087
120,ETCH-03,192,0,0.00874798401110823,0.0019392912392089338
120,ETCH-03,193,0,0.006644648550506729,0.0022128590219960454
120,ETCH-03,194,0,0.006650000092741001,0.0025249202500988777
120,ETCH-03,195,0,0.02528548143792252,0.0028808618349007884
120,ETCH-03,196,0,0.013805647076856328,0.0032868156672249548
120,ETCH-03,197,0,0.006463043229675497,0.003749758964263824
120,ETCH-03,198,0,0.010857377318024403,0.004277627322091259
120,ETCH-03,199,0,0.009536974763230403,0.0048794418338637
120,ETCH-03,200,0,0.010771684173648011,0.0055654516999249035
120,ETCH-03,201,0,0.011743766432054084,0.006347293796070979
120,ETCH-03,202,0,0.009383703159996098,0.007238170667111699
120,ETCH-03,203,0,0.016098924395439487,0.008253048357386826
120,ETCH-03,204,0,0.016349374133983834,0.009408875355785535
120,ETCH-03,205,0,0.013668113771538403,0.010724823691580595
120,ETCH-03,206,0,0.013178728425382391,0.01222255283306718
120,ETCH-03,207,0,0.013389266908335307,0.013926496468851147
120,ETCH-03,208,0,0.016929924081094155,0.015864171436888105
120,ETCH-03,209,0,0.013356197815865195,0.018066506943209912
120,ETCH-03,210,0,0.016552350439186417,0.020568190703359905
120,ETCH-03,211,0,0.014046561189724199,0.0234080266566112
120,ETCH-03,212,0,0.012120684600716535,0.026629296349067525
120,ETCH-03,213,0,0.01352661216179427,0.03028011285587452
120,ETCH-03,214,0,0.01705205284295478,0.03441375211893017
120,ETCH-03,215,1,0.017602764171589378,0.039088941737438564
120,ETCH-03,216,1,0.03377972143248299,0.04437008152720019
120,ETCH-03,217,1,0.015589109873978494,0.05032736359376719
120,ETCH-03,218,1,0.014072728516925547,0.05703675238884091
120,ETCH-03,219,1,0.08498931725812106,0.06457977754644699
120,ETCH-03,221,1,0.006426516415246319,0.0016994860506774087
120,ETCH-03,222,1,0.01544572985531992,0.0019392912392089338
120,ETCH-03,223,1,0.008175575829947728,0.0022128590219960454
120,ETCH-03,225,0,0.015868912411195764,0.0016994860506774087
120,ETCH-03,226,0,0.006609203545291778,0.0019392912392089338
120,ETCH-03,227,0,0.026997383360901368,0.0022128590219960454
120,ETCH-03,228,0,0.007510393771831293,0.0025249202500988777
120,ETCH-03,229,0,0.007022203543927112,0.0028808618349007884
120,ETCH-03,230,0,0.006588991244512875,0.0032868156672249548
120,ETCH-03,231,0,0.006379250658477539,0.003749758964263824
120,ETCH-03,232,0,0.006293012946309716,0.004277627322091259
120,ETCH-03,233,0,0.009559887448724567,0.0048794418338637
120,ETCH-03,234,0,0.014371965310321153,0.0055654516999249035
120,ETCH-04,0,0,0.014594037966979148,0.0016994860506774087
120,ETCH-04,1,0,0.0129780056488667,0.0019392912392089338
120,ETCH-04,2,0,0.012654809397187184,0.0022128590219960454
120,ETCH-04,3,0,0.009561593343856008,0.0025249202500988777
120,ETCH-04,4,0,0.012005556228412246,0.0028808618349007884
120,ETCH-04,5,0,0.049711280955021545,0.0032868156672249548
120,ETCH-04,6,0,0.03277292879287469,0.003749758964263824
120,ETCH-04,7,0,0.008927485515694021,0.004277627322091259
120,ETCH-04,8,0,0.00931963321893783,0.0048794418338637
120,ETCH-04,9,0,0.015174849249501323,0.0055654516999249035
120,ETCH-04,10,0,0.011418859569117843,0.006347293796070979
120,ETCH-04,11,0,0.011897208693047822,0.007238170667111699
120,ETCH-04,12,0,0.011447031593850193,0.008253048357386826
120,ETCH-04,13,0,0.012313567494659646,0.009408875355785535
120,ETCH-04,14,0,0.024233342600310213,0.010724823691580595
120,ETCH-04,15,0,0.007873205988780396,0.01222255283306718
120,ETCH-04,16,0,0.011982320118692153,0.013926496468851147
120,ETCH-04,17,0,0.02110324771980842,0.015864171436888105
120,ETCH-04,18,0,0.01600953557374407,0.018066506943209912
120,ETCH-04,19,0,0.016774877962156157,0.020568190703359905
120,ETCH-04,20,0,0.012351635554608362,0.0234080266566112
120,ETCH-04,21,0,0.010922681651452056,0.026629296349067525
120,ETCH-04,22,0,0.01364494132194099,0.03028011285587452
120,ETCH-04,23,0,0.051132167798483084,0.03441375211893017
120,ETCH-04,24,0,0.026441951466745793,0.039088941737438564
120,ETCH-04,25,0,0.05716439422305997,0.04437008152720019
120,ETCH-04,26,0,0.03300742200612407,0.05032736359376719
120,ETCH-04,27,0,0.07577881963531324,0.05703675238884091
120,ETCH-04,28,0,0.04848519313504325,0.06457977754644699
120,ETCH-04,29,0,0.06315223901518165,0.0730430847594295
120,ETCH-04,30,0,0.05687713181477981,0.08251768338556707
120,ETCH-04,31,0,0.07235552992865704,0.0930978250513127
120,ETCH-04,32,0,0.09635964043304081,0.10487944683337558
120,ETCH-04,33,0,0.09866233284557388,0.11795811761829424
120,ETCH-04,34,0,0.15456771865813163,0.13242643923984326
120,ETCH-04,35,0,0.1558744717413197,0.14837087732351398
120,ETCH-04,36,0,0.17893045616558514,0.16586803246727091
120,ETCH-04,37,0,0.16759551820229268,0.18498041161474152
120,ETCH-04,38,0,0.1939499072800263,0.20575182176004442
120,ETCH-04,39,0,0.19317067663609816,0.22820258054495718
120,ETCH-04,40,0,0.28910564347101697,0.2523248147932473
120,ETCH-04,41,0,0.3129514761609388,0.27807818901596076
120,ETCH-04,42,0,0.3220700761067732,0.3053864587751017
120,ETCH-04,43,0,0.30474032893496605,0.3341352642068455
120,ETCH-04,44,1,0.33153899875470383,0.36417155355279246
120,ETCH-04,45,1,0.5089098730337613,0.39530494610209993
120,ETCH-04,46,1,0.6600559141265421,0.4273112072867518
120,ETCH-04,47,1,0.659236259053515,0.4599378251834118
120,ETCH-04,48,1,0.5554872010144465,0.4929114679615276
120,ETCH-04,50,0,0.014368272222411882,0.0016994860506774087
120,ETCH-04,51,0,0.01605235147104541,0.0019392912392089338
120,ETCH-04,52,0,0.014985274953292466,0.0022128590219960454
120,ETCH-04,53,0,0.008189795139993069,0.0025249202500988777
120,ETCH-04,54,0,0.008427234630105024,0.0028808618349007884
120,ETCH-04,55,0,0.008737328091665292,0.0032868156672249548
120,ETCH-04,56,0,0.01864307061724075,0.003749758964263824
120,ETCH-04,57,0,0.008782582264217947,0.004277627322091259
120,ETCH-04,58,0,0.00917952777208737,0.0048794418338637
120,ETCH-04,59,0,0.010210980937399982,0.0055654516999249035
120,ETCH-04,60,0,0.00876954759225433,0.006347293796070979
120,ETCH-04,61,0,0.01626222215725886,0.007238170667111699
120,ETCH-04,62,0,0.011763337598654586,0.008253048357386826
120,ETCH-04,63,0,0.02266143954618831,0.009408875355785535
120,ETCH-04,64,0,0.013087171985367043,0.010724823691580595
120,ETCH-04,65,0,0.019391540558486634,0.01222255283306718
120,ETCH-04,66,0,0.016781758262901188,0.013926496468851147
120,ETCH-04,67,0,0.013469096807762445,0.015864171436888105
120,ETCH-04,68,0,0.01283368721076735,0.018066506943209912
120,ETCH-04,69,0,0.008466998229651291,0.020568190703359905
120,ETCH-04,70,0,0.016250134922849484,0.0234080266566112
120,ETCH-04,71,0,0.010026304434701667,0.026629296349067525
120,ETCH-04,72,0,0.02367792574250934,0.03028011285587452
120,ETCH-04,73,0,0.042852421131444336,0.03441375211893017
120,ETCH-04,74,0,0.01501787977653157,0.039088941737438564
120,ETCH-04,75,0,0.04272271343256069,0.04437008152720019
120,ETCH-04,76,0,0.04208493396342068,0.05032736359376719
120,ETCH-04,77,0,0.02637667933284272,0.05703675238884091
120,ETCH-04,78,0,0.06277945107067785,0.06457977754644699
120,ETCH-04,79,0,0.04116497667991138,0.0730430847594295
120,ETCH-04,80,0,0.030895424049669003,0.08251768338556707
120,ETCH-04,81,0,0.03959232437745088,0.0930978250513127
120,ETCH-04,82,0,0.10193096283262544,0.10487944683337558
120,ETCH-04,83,0,0.08552037543245958,0.11795811761829424
120,ETCH-04,84,0,0.12863476449492636,0.13242643923984326
120,ETCH-04,85,0,0.12423252913765581,0.14837087732351398
120,ETCH-04,86,0,0.12548018657424556,0.16586803246727091
120,ETCH-04,87,0,0.13619640781575054,0.18498041161474152
120,ETCH-04,88,0,0.14717194259012242,0.20575182176004442
120,ETCH-04,89,0,0.22685177812691498,0.22820258054495718
120,ETCH-04,90,1,0.1856531070996113,0.2523248147932473
120,ETCH-04,91,1,0.3049777299379269,0.27807818901596076
120,ETCH-04,92,1,0.2301414001288698,0.3053864587751017
120,ETCH-04,93,1,0.3415341719254235,0.3341352642068455
120,ETCH-04,94,1,0.28592180076510515,0.36417155355279246
120,ETCH-04,96,0,0.01652613103632392,0.0016994860506774087
120,ETCH-04,97,0,0.0630505213729717,0.0019392912392089338
120,ETCH-04,98,0,0.011844372460679698,0.0022128590219960454
120,ETCH-04,99,0,0.01432993002362507,0.0025249202500988777
120,ETCH-04,100,0,0.008183989250605388,0.0028808618349007884
120,ETCH-04,101,0,0.008494485885765169,0.0032868156672249548
120,ETCH-04,102,0,0.010211595255079777,0.003749758964263824
120,ETCH-04,103,0,0.01749051696302579,0.004277627322091259
120,ETCH-04,104,0,0.00963167053049796,0.0048794418338637
120,ETCH-04,105,0,0.00908708011806723,0.0055654516999249035
120,ETCH-04,106,0,0.010729058589649853,0.006347293796070979
120,ETCH-04,107,0,0.010966542131480786,0.007238170667111699
120,ETCH-04,108,0,0.02636369270936013,0.008253048357386826
120,ETCH-04,109,0,0.01510024475893593,0.009408875355785535
120,ETCH-04,110,0,0.01826161768756155,0.010724823691580595
120,ETCH-04,111,0,0.0109351610899602,0.01222255283306718
120,ETCH-04,112,0,0.011818805388568328,0.013926496468851147
120,ETCH-04,113,0,0.01305527686826707,0.015864171436888105
120,ETCH-04,114,0,0.03586404160545857,0.018066506943209912
120,ETCH-04,115,0,0.014577212915083787,0.020568190703359905
120,ETCH-04,116,0,0.014561275814691119,0.0234080266566112
120,ETCH-04,117,0,0.014093272851891344,0.026629296349067525
120,ETCH-04,118,0,0.013778777056902614,0.03028011285587452
120,ETCH-04,119,0,0.016077118354838337,0.03441375211893017
120,ETCH-04,120,0,0.014672426691804555,0.039088941737438564
120,ETCH-04,121,0,0.04405611398406751,0.04437008152720019
120,ETCH-04,122,0,0.061179125727371296,0.05032736359376719
120,ETCH-04,123,0,0.029330436853626757,0.05703675238884091
120,ETCH-04,124,0,0.01217607823568143,0.06457977754644699
120,ETCH-04,125,0,0.036264859545998715,0.0730430847594295
120,ETCH-04,126,1,0.03505400876899882,0.08251768338556707
120,ETCH-04,127,1,0.07779827719930282,0.0930978250513127
120,ETCH-04,128,1,0.0660542522020107,0.10487944683337558
120,ETCH-04,129,1,0.08759881620172127,0.11795811761829424
120,ETCH-04,130,1,0.08860410215050621,0.13242643923984326
120,ETCH-04,132,0,0.04948392038200729,0.0016994860506774087
120,ETCH-04,133,0,0.015863556777190122,0.0019392912392089338
120,ETCH-04,134,0,0.02557889831715463,0.0022128590219960454
120,ETCH-04,135,0,0.008935664683172733,0.0025249202500988777
120,ETCH-04,136,0,0.023393566682103566,0.0028808618349007884
120,ETCH-04,137,0,0.009342542665373906,0.0032868156672249548
120,ETCH-04,138,0,0.00947907996255192,0.003749758964263824
120,ETCH-04,139,0,0.02264012065470883,0.004277627322091259
120,ETCH-04,140,0,0.008957057303430226,0.0048794418338637
120,ETCH-04,141,0,0.008385045264601643,0.0055654516999249035
120,ETCH-04,142,0,0.031055706673323615,0.006347293796070979
120,ETCH-04,143,0,0.012400703335775958,0.007238170667111699
120,ETCH-04,144,0,0.01215913275957269,0.008253048357386826
120,ETCH-04,145,0,0.012553032432621111,0.009408875355785535
120,ETCH-04,146,0,0.012711695627602576,0.010724823691580595
120,ETCH-04,147,0,0.011218367551564579,0.01222255283306718
120,ETCH-04,148,0,0.016177702549761346,0.013926496468851147
120,ETCH-04,149,0,0.017690185449888728,0.015864171436888105
120,ETCH-04,150,0,0.013987441916940263,0.018066506943209912
120,ETCH-04,151,0,0.017060895230011114,0.020568190703359905
120,ETCH-04,152,0,0.017137187124948376,0.0234080266566112
120,ETCH-04,153,0,0.06589361856275161,0.026629296349067525
120,ETCH-04,154,0,0.011575943568401142,0.03028011285587452
120,ETCH-04,155,0,0.017337229450343997,0.03441375211893017
120,ETCH-04,156,0,0.03221087315959324,0.039088941737438564
120,ETCH-04,157,0,0.017107439779400983,0.04437008152720019
120,ETCH-04,158,0,0.01484585566684057,0.05032736359376719
120,ETCH-04,159,0,0.06931408135371951,0.05703675238884091
120,ETCH-04,160,0,0.03246943992574261,0.06457977754644699
120,ETCH-04,161,0,0.08408313913939842,0.0730430847594295
